SMILES,target_cns
CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0
COc1ccc(cc1)C(=O)N2CCCC2=O,1
Cc1cc2c(cc1C(=C)c3ccc(cc3)C(=O)O)C(C)(C)CCC2(C)C,0
c1ccc2c(c1)N(c3cc(ccc3S2)C(F)(F)F)CCCN4CCN(CC4)CCO,1
COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23,0
NC(CCC(=O)O)C(=O)O,0
CCCC1=CC(=O)NC(=S)N1,0
CC1OC(CC(N)C1O)OC2CC(O)(Cc3c(O)c4C(=O)c5ccccc5C(=O)c4c(O)c23)C(=O)C,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N2Cc3ccccc3CC2C(=O)O,0
OC(CNCCCCCCNCC(O)c1ccc(O)c(O)c1)c2ccc(O)c(O)c2,0
CCN1N=C(C(=O)O)C(=O)c2cc3OCOc3cc12,0
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0
CCC1(CCCCN(C1)C)c2cccc(c2)O,1
CC(C)C(C)C=CC(C)C1CCC2C(=CC=C3CC(O)CCC3C)CCCC12C,0
Cc1nnc2n1c3ccc(cc3C(=NC2)c4ccccc4)Cl,1
CN(C)Cc1nnc2n1c3ccc(cc3C(=NC2)c4ccccc4)Cl,1
CN(C)CCC=C1c2ccccc2C=Cc3c1cccc3,1
c1ccc(c(c1)C2=NCC(=O)Nc3c2cc(cc3)Cl)Cl,1
CCC1(C(=O)NC(=O)NC1=O)C1=CCCCC1,1
CC(=O)CC(C1=C(O)Oc2ccccc2C1=O)c3ccc(cc3)[N+](=O)[O],0
CC(CN1CCOCC1)C(c2ccccc2)(c3ccccc3)C(=O)N4CCCC4,1
CN(C)C1C2CC3C(=C(O)C2(O)C(=O)C(=C1O)C(=O)N)C(=O)c4c(O)cccc4C3(C)O,0
CC(C)(C(=O)c1cccnc1)c2cccnc2,0
CCOC(=O)C1=C(COCCN)NC(=C(C1c2ccccc2Cl)C(=O)OC)C,0
CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,0
c1ccc(c(c1)C2=NCC(=S)N(c3c2cc(cc3)Cl)CC(F)(F)F)F,1
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,0
CC(C)(C)c1cc(SC(C)(C)Sc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,0
CC(C)NCCCNC(=O)Nc1c(C)cccc1C,0
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0
CC(=O)NC1=CC=C(O)C=C1,0
c1cc(c(cc1CC(C(=O)O)N)O)O,1
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,1
CC12CCC3C(CCc4cc(OS(=O)(=O)O)ccc34)C1CCC2=O,0
c1ccc(cc1)/C=C/CN2CCN(CC2)C(c3ccc(cc3)F)c4ccc(cc4)F,1
CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4nnn[nH]4,0
CC1(C(=O)N(C(=O)O1)C)C,1
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,0
Cc1onc(c1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NN3CCCCCC3,0
CC1C(CCN1Cc2ccccc2)NC(=O)c3cc(c(cc3OC)NC)Cl,1
COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1,0
CN(C)CC1CCCCC1(c2cccc(c2)OC)O,1
CCN(CC)CCOCCOC(=O)C1(CCCC1)c2ccccc2,0
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0
CCCC(C)(COC(N)=O)COC(N)=O,1
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N2CC3(CC2C(=O)O)SCCS3,0
CN1CCC(=C2c3ccccc3CCc4c2ccs4)CC1,1
CC(C(c1ccccc1)O)NC,1
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0
c1ccc2c(c1)c(c[nH]2)C(=O)OC3CC4CC5CC(C3)N4CC5=O,1
CCOC(=O)C(CCc1ccccc1)NC2CCCN3CCCC(N3C2=O)C(=O)O,0
CC(C(=O)O)c1ccc2oc(nc2c1)c3ccc(Cl)cc3,0
CC(c1ccccc1)(c2ccccn2)OCCN(C)C,1
OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F,0
OC1=C(C2CCC(CC2)c3ccc(Cl)cc3)C(=O)c4ccccc4C1=O,0
COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4,0
COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,0
CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1,1
CC(C)[N+](C)(CCC(C(=O)N)(c1ccccc1)c2ccccc2)C(C)C,0
CCc1nn(c(=O)n1CCOc2ccccc2)CCCN3CCN(CC3)c4cccc(c4)Cl,1
CCN1CC(C(C1=O)(c2ccccc2)c3ccccc3)CCN4CCOCC4,1
CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,1
CC(=O)Nc1nnc(s1)S(=O)(=O)N,1
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,1
CN(C)CCOC1=Cc2ccccc2Sc3c1cc(cc3)Cl,1
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,0
c1ccc2c(c1)C3=NCCN3C2(c4ccc(cc4)Cl)O,1
CC(=O)NC(CS)C(=O)O,0
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0
CC(C)CC1(C(=O)NC(=O)NC1=O)CC=C,1
Oc1c(I)cc(I)c2cccnc12,0
CC(C)(CO)C(O)C(=O)NCCCO,0
COc1ccc2cc(CCC(=O)C)ccc2c1,0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0
N=C(N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)C1,0
[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,1
CN1CCC23c4c5ccc(c4OC2C(=O)CCC3C1C5)O,1
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0
CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2,1
CC[N+](CC)(CC)CCC(O)(C1CCCCC1)c2ccccc2,0
CC(C)NCC(O)COc1ccccc1CC=C,0
[O][N+](=O)c1nccn1CC(=O)NCc2ccccc2,0
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0
CN1C2CCC1CC(C2)OC(c3ccccc3)c4ccccc4,1
C(C(F)(F)F)(OC(F)F)F,1
OS(=O)(=O)OCC1OC(OC2(COS(=O)(=O)O)OC(OS(=O)(=O)O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C1OS(=O)(=O)O,0
COc1c(N2CC3CCCNC3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)O,0
CC1CC2=CC(=O)CCC2(C)C3CCC4(C)C(CCC4(C)O)C13,0
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,0
CN1CC(O)C2=CC(=NNC(=O)N)C(=O)C=C12,0
c1ccc(cc1)C(COC(=O)N)COC(=O)N,1
OC(=O)Cc1nn(cc1c2ccc(Cl)cc2)c3ccc(F)cc3,0
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc3ccccc3)C(=O)NC4C(O)Cc5ccccc45,0
CCC(=O)OC(Cc1ccccc1)(c2ccccc2)C(C)CN(C)C,1
CC(=O)OCC(=O)C1(O)C(CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)OC(=O)C,0
Nc1nc(cs1)C(=CCC(=O)O)C(=O)NC2C3SCC=C(N3C2=O)C(=O)O,0
CN1CCN2c3c(cccn3)Cc4ccccc4C2C1,1
CN(C)CCOC(c1ccccc1)c2ccccc2,1
CC12CCC3C(CCc4cc(OC5CCCC5)ccc34)C1CCC2(O)C#C,0
CC(C)CCCC(C)C1CCC2C(=CC=C3CC(O)CCC3=C)CCCC12C,0
c1ccc2c(c1)c(ns2)N3CCN(CC3)CCCCN4C(=O)C5CCCCC5C4=O,1
C=CCN1CCc2c(sc(n2)N)CC1,1
CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2,0
CC1(C)SC2C(N3C(=O)C(NC3(C)C)c4ccccc4)C(=O)N2C1C(=O)O,0
CC(=O)OC1=CC=CC=C1C(O)=O,0
c1ccc(cc1)/C=C/CN2CCN(CC2)C(c3ccccc3)c4ccccc4,1
CN(C)CCN(Cc1ccccc1)c2ccccn2,1
CN1CCC2=C(C1)c3ccccc3Cc4c2cccc4,1
CC1CC2C(CCC3(C)C2CCC3(O)C(=O)C)C4(C)CCC(=O)C=C14,0
CC(C1=NCCN1)Oc2c(cccc2Cl)Cl,1
CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,0
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c2ccccc2,1
CCN(CC)CCNC(=O)c1ccc(NC(=O)C)cc1,0
CC(C)(C)NCC(O)COc1nsnc1N2CCOCC2,0
CCC(=C)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0
c1ccc(cc1)C2CC2N,1
CCCN(CCC)C(=O)Cc1c(nc2n1cc(cc2)Cl)c3ccc(cc3)Cl,1
CC[N+]1(CC)CCC(=C(c2ccccc2)c3ccccc3)C1C,0
OC(=O)CCNC(=O)c1ccc(cc1)N=Nc2ccc(O)c(c2)C(=O)O,0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C1C)C)c(C=NN5CCN(CC5)C6CCCC6)c(O)c4c3C2=O,0
